timeBin,TAZ,outboundParkingOverheadTime,inboundParkingOverheadTime,inboundParkingOverheadCost
6,480.0,0.0,0.0,0.0
6,493.0,0.0,0.0,0.0
7,477.0,0.0,0.0,0.0
7,493.0,0.0,0.0,0.0
7,478.0,64.05882352941177,0.0,0.0
7,441.0,0.0,0.0,0.0
7,465.0,62.8235294117647,0.0,0.0
7,471.0,0.0,0.0,0.0
7,474.0,14.614035087719298,284.9193548387097,0.0
7,480.0,39.55555555555556,0.0,0.0
7,320.0,0.0,0.0,0.0
7,367.0,0.0,0.0,0.0
7,451.0,0.0,0.0,0.0
7,409.0,34.875,0.0,0.0
7,448.0,0.0,0.0,0.0
7,454.0,0.0,0.0,0.0
7,383.0,15.115384615384615,0.0,0.0
7,459.0,0.0,0.0,0.0
7,419.0,0.0,0.0,0.0
7,404.0,0.0,0.0,0.0
7,355.0,0.0,0.0,0.0
7,479.0,6.490909090909091,0.0,0.0
7,283.0,0.0,0.0,0.0
7,301.0,0.0,0.0,0.0
7,445.0,0.0,0.0,0.0
7,299.0,72.7,0.0,0.0
7,375.0,32.172413793103445,0.0,0.0
7,455.0,17.666666666666668,0.0,0.0
7,435.0,0.0,0.0,0.0
7,395.0,0.0,0.0,0.0
7,460.0,0.0,0.0,0.0
7,295.0,20.166666666666668,0.0,0.0
7,476.0,11.695652173913043,0.0,0.0
7,401.0,0.0,0.0,0.0
7,337.0,9.389830508474576,0.0,0.0
7,304.0,0.0,0.0,0.0
7,347.0,0.0,0.0,0.0
7,450.0,0.0,0.0,0.0
7,423.0,0.0,0.0,0.0
7,326.0,69.0,0.0,0.0
7,457.0,0.0,0.0,0.0
7,432.0,61.69767441860465,0.0,0.0
7,269.0,0.0,0.0,0.0
7,292.0,0.0,0.0,0.0
7,267.0,0.0,0.0,0.0
7,353.0,0.0,0.0,0.0
7,271.0,0.0,0.0,0.0
7,488.0,69.23076923076923,0.0,0.0
7,341.0,0.0,0.0,0.0
7,307.0,0.0,0.0,0.0
7,446.0,0.0,0.0,0.0
7,323.0,0.0,0.0,0.0
7,408.0,0.0,0.0,0.0
7,378.0,0.0,0.0,0.0
7,316.0,0.0,0.0,0.0
7,429.0,0.0,0.0,0.0
7,376.0,0.0,0.0,0.0
7,458.0,0.0,0.0,0.0
7,338.0,0.0,0.0,0.0
7,415.0,0.0,0.0,0.0
7,305.0,81.66666666666667,0.0,0.0
7,397.0,0.0,0.0,0.0
7,427.0,0.0,0.0,0.0
7,452.0,0.0,0.0,0.0
7,357.0,0.0,0.0,0.0
7,403.0,0.0,0.0,0.0
7,247.0,0.0,0.0,0.0
7,407.0,0.0,0.0,0.0
7,291.0,0.0,0.0,0.0
7,372.0,0.0,0.0,0.0
7,470.0,0.0,0.0,0.0
7,361.0,0.0,0.0,0.0
7,442.0,115.66666666666667,0.0,0.0
7,335.0,0.0,0.0,0.0
7,439.0,0.0,0.0,0.0
7,377.0,0.0,0.0,0.0
7,340.0,0.0,0.0,0.0
7,354.0,0.0,0.0,0.0
7,303.0,58.0,0.0,0.0
7,380.0,0.0,0.0,0.0
7,396.0,0.0,0.0,0.0
7,449.0,0.0,0.0,0.0
7,327.0,0.0,0.0,0.0
7,417.0,0.0,0.0,0.0
7,461.0,0.0,0.0,0.0
7,420.0,0.0,0.0,0.0
7,405.0,0.0,0.0,0.0
7,402.0,5.705882352941177,0.0,0.0
7,422.0,0.0,0.0,0.0
7,290.0,0.0,0.0,0.0
7,412.0,0.0,0.0,0.0
7,489.0,128.25,0.0,0.0
7,400.0,0.0,0.0,0.0
7,306.0,0.0,0.0,0.0
7,444.0,0.0,0.0,0.0
7,391.0,0.0,0.0,0.0
7,319.0,0.0,0.0,0.0
7,358.0,0.0,0.0,0.0
7,416.0,0.0,0.0,0.0
7,302.0,0.0,0.0,0.0
8,459.0,0.0,0.0,0.0
8,441.0,2.762589928057554,0.0,0.0
8,449.0,28.62857142857143,0.0,0.0
8,299.0,102.10714285714286,0.0,0.0
8,471.0,0.0,0.0,0.0
8,477.0,29.82051282051282,0.0,0.0
8,405.0,4.318181818181818,125.45,0.0
8,341.0,0.0,0.0,0.0
8,295.0,0.0,0.0,0.0
8,454.0,0.0,0.0,0.0
8,377.0,15.411764705882353,0.0,0.0
8,337.0,28.854166666666668,17.806122448979593,0.0
7,311.0,0.0,0.0,0.0
8,355.0,0.0,0.0,0.0
8,474.0,17.787012987012986,5.740566037735849,0.0
8,479.0,14.862944162436548,0.0,0.0
8,400.0,0.0,0.0,0.0
8,478.0,87.23076923076923,0.0,0.0
8,432.0,52.73529411764706,0.0,0.0
8,445.0,31.181818181818183,0.0,0.0
8,323.0,46.0,50.36,0.0
8,367.0,25.94736842105263,0.0,0.0
8,372.0,16.314814814814813,0.0,0.0
8,407.0,10.181818181818182,82.73333333333333,0.0
8,403.0,0.0,0.0,0.0
8,335.0,18.814814814814813,0.0,0.0
